"Step","e75-30-baseline-20250607_004142 - val_loss","e75-30-baseline-20250607_004142 - val_loss__MIN","e75-30-baseline-20250607_004142 - val_loss__MAX","e75-28-baseline-20250607_003733 - val_loss","e75-28-baseline-20250607_003733 - val_loss__MIN","e75-28-baseline-20250607_003733 - val_loss__MAX","e75-29-baseline-20250607_003732 - val_loss","e75-29-baseline-20250607_003732 - val_loss__MIN","e75-29-baseline-20250607_003732 - val_loss__MAX","e75-26-baseline-20250607_002723 - val_loss","e75-26-baseline-20250607_002723 - val_loss__MIN","e75-26-baseline-20250607_002723 - val_loss__MAX","e75-27-baseline-20250607_002722 - val_loss","e75-27-baseline-20250607_002722 - val_loss__MIN","e75-27-baseline-20250607_002722 - val_loss__MAX","e75-25-baseline-20250607_002321 - val_loss","e75-25-baseline-20250607_002321 - val_loss__MIN","e75-25-baseline-20250607_002321 - val_loss__MAX","e75-24-baseline-20250607_001720 - val_loss","e75-24-baseline-20250607_001720 - val_loss__MIN","e75-24-baseline-20250607_001720 - val_loss__MAX","e75-23-baseline-20250607_001020 - val_loss","e75-23-baseline-20250607_001020 - val_loss__MIN","e75-23-baseline-20250607_001020 - val_loss__MAX","e75-22-baseline-20250606_234659 - val_loss","e75-22-baseline-20250606_234659 - val_loss__MIN","e75-22-baseline-20250606_234659 - val_loss__MAX","e75-21-baseline-20250606_233443 - val_loss","e75-21-baseline-20250606_233443 - val_loss__MIN","e75-21-baseline-20250606_233443 - val_loss__MAX","e75-20-baseline-20250606_233246 - val_loss","e75-20-baseline-20250606_233246 - val_loss__MIN","e75-20-baseline-20250606_233246 - val_loss__MAX","e75-19-baseline-20250606_233237 - val_loss","e75-19-baseline-20250606_233237 - val_loss__MIN","e75-19-baseline-20250606_233237 - val_loss__MAX","e75-18-baseline-20250606_232845 - val_loss","e75-18-baseline-20250606_232845 - val_loss__MIN","e75-18-baseline-20250606_232845 - val_loss__MAX","e75-17-baseline-20250606_232448 - val_loss","e75-17-baseline-20250606_232448 - val_loss__MIN","e75-17-baseline-20250606_232448 - val_loss__MAX","e75-16-baseline-20250606_224845 - val_loss","e75-16-baseline-20250606_224845 - val_loss__MIN","e75-16-baseline-20250606_224845 - val_loss__MAX","e75-15-baseline-20250606_224255 - val_loss","e75-15-baseline-20250606_224255 - val_loss__MIN","e75-15-baseline-20250606_224255 - val_loss__MAX","e75-14-baseline-20250606_223806 - val_loss","e75-14-baseline-20250606_223806 - val_loss__MIN","e75-14-baseline-20250606_223806 - val_loss__MAX","e75-13-baseline-20250606_223602 - val_loss","e75-13-baseline-20250606_223602 - val_loss__MIN","e75-13-baseline-20250606_223602 - val_loss__MAX","e75-12-baseline-20250606_221958 - val_loss","e75-12-baseline-20250606_221958 - val_loss__MIN","e75-12-baseline-20250606_221958 - val_loss__MAX","e75-11-baseline-20250606_221957 - val_loss","e75-11-baseline-20250606_221957 - val_loss__MIN","e75-11-baseline-20250606_221957 - val_loss__MAX","e75-10-baseline-20250606_221227 - val_loss","e75-10-baseline-20250606_221227 - val_loss__MIN","e75-10-baseline-20250606_221227 - val_loss__MAX","e75-9-baseline-20250606_215321 - val_loss","e75-9-baseline-20250606_215321 - val_loss__MIN","e75-9-baseline-20250606_215321 - val_loss__MAX","e75-8-baseline-20250606_215120 - val_loss","e75-8-baseline-20250606_215120 - val_loss__MIN","e75-8-baseline-20250606_215120 - val_loss__MAX","e75-7-baseline-20250606_214320 - val_loss","e75-7-baseline-20250606_214320 - val_loss__MIN","e75-7-baseline-20250606_214320 - val_loss__MAX","e75-6-baseline-20250606_214145 - val_loss","e75-6-baseline-20250606_214145 - val_loss__MIN","e75-6-baseline-20250606_214145 - val_loss__MAX","e75-5-baseline-20250606_213341 - val_loss","e75-5-baseline-20250606_213341 - val_loss__MIN","e75-5-baseline-20250606_213341 - val_loss__MAX","e75-1-baseline-20250606_210919 - val_loss","e75-1-baseline-20250606_210919 - val_loss__MIN","e75-1-baseline-20250606_210919 - val_loss__MAX","e75-4-baseline-20250606_210919 - val_loss","e75-4-baseline-20250606_210919 - val_loss__MIN","e75-4-baseline-20250606_210919 - val_loss__MAX","e75-3-baseline-20250606_210919 - val_loss","e75-3-baseline-20250606_210919 - val_loss__MIN","e75-3-baseline-20250606_210919 - val_loss__MAX","e75-2-baseline-20250606_210919 - val_loss","e75-2-baseline-20250606_210919 - val_loss__MIN","e75-2-baseline-20250606_210919 - val_loss__MAX"
"0","0.6513181043707806","0.6513181043707806","0.6513181043707806","0.6159753436627595","0.6159753436627595","0.6159753436627595","0.6484381893406743","0.6484381893406743","0.6484381893406743","1.7254501036975696","1.7254501036975696","1.7254501036975696","0.6712444398714148","0.6712444398714148","0.6712444398714148","0.8253425366204717","0.8253425366204717","0.8253425366204717","0.7759192851574525","0.7759192851574525","0.7759192851574525","0.652291388615318","0.652291388615318","0.652291388615318","0.6501418248466824","0.6501418248466824","0.6501418248466824","3.6165068019991335","3.6165068019991335","3.6165068019991335","0.6572398323079814","0.6572398323079814","0.6572398323079814","0.647804319858551","0.647804319858551","0.647804319858551","0.6463374650996664","0.6463374650996664","0.6463374650996664","2.5301738666451494","2.5301738666451494","2.5301738666451494","0.6501369359700576","0.6501369359700576","0.6501369359700576","0.6816782744034476","0.6816782744034476","0.6816782744034476","0.650722843149434","0.650722843149434","0.650722843149434","0.8106735413489135","0.8106735413489135","0.8106735413489135","0.6632687760436017","0.6632687760436017","0.6632687760436017","0.6491455137729645","0.6491455137729645","0.6491455137729645","0.6840786208277163","0.6840786208277163","0.6840786208277163","0.6387176552544469","0.6387176552544469","0.6387176552544469","0.7257213424081388","0.7257213424081388","0.7257213424081388","0.6427648624648219","0.6427648624648219","0.6427648624648219","0.774946391582489","0.774946391582489","0.774946391582489","0.6492803913095723","0.6492803913095723","0.6492803913095723","0.8179709652195806","0.8179709652195806","0.8179709652195806","0.6709455316481383","0.6709455316481383","0.6709455316481383","0.6897373251293016","0.6897373251293016","0.6897373251293016","0.6440131677233655","0.6440131677233655","0.6440131677233655"
"1","0.6578773286031641","0.6578773286031641","0.6578773286031641","0.6346831438334092","0.6346831438334092","0.6346831438334092","0.5898330470790034","0.5898330470790034","0.5898330470790034","0.6755067757938219","0.6755067757938219","0.6755067757938219","0.7152584648650625","0.7152584648650625","0.7152584648650625","0.6644072817719501","0.6644072817719501","0.6644072817719501","0.6196174414261527","0.6196174414261527","0.6196174414261527","0.6784482766752657","0.6784482766752657","0.6784482766752657","0.6338104787080184","0.6338104787080184","0.6338104787080184","0.641927094563194","0.641927094563194","0.641927094563194","0.6497029001298158","0.6497029001298158","0.6497029001298158","0.6520564711612203","0.6520564711612203","0.6520564711612203","0.6666902692421622","0.6666902692421622","0.6666902692421622","0.6693817791731461","0.6693817791731461","0.6693817791731461","0.6506092133729354","0.6506092133729354","0.6506092133729354","0.6436019552790601","0.6436019552790601","0.6436019552790601","0.6171671372392903","0.6171671372392903","0.6171671372392903","0.6623828411102295","0.6623828411102295","0.6623828411102295","0.6334274670352107","0.6334274670352107","0.6334274670352107","0.6953029632568359","0.6953029632568359","0.6953029632568359","0.6488244170727937","0.6488244170727937","0.6488244170727937","0.6565189063549042","0.6565189063549042","0.6565189063549042","0.6205993489078854","0.6205993489078854","0.6205993489078854","0.6488023374391638","0.6488023374391638","0.6488023374391638","0.6556735168332639","0.6556735168332639","0.6556735168332639","0.7147727997406669","0.7147727997406669","0.7147727997406669","0.627870595973471","0.627870595973471","0.627870595973471","0.6973542026851488","0.6973542026851488","0.6973542026851488","0.7136150896549225","0.7136150896549225","0.7136150896549225","0.696333937022997","0.696333937022997","0.696333937022997"
"2","0.6337293561386026","0.6337293561386026","0.6337293561386026","0.7445957310821699","0.7445957310821699","0.7445957310821699","0.5812823966793392","0.5812823966793392","0.5812823966793392","0.6516984597496365","0.6516984597496365","0.6516984597496365","0.634014614250349","0.634014614250349","0.634014614250349","0.5960908324822135","0.5960908324822135","0.5960908324822135","0.648047457570615","0.648047457570615","0.648047457570615","0.6717424833256266","0.6717424833256266","0.6717424833256266","0.6563043024228967","0.6563043024228967","0.6563043024228967","0.6592544498650924","0.6592544498650924","0.6592544498650924","0.6332042748513429","0.6332042748513429","0.6332042748513429","0.6843604911928591","0.6843604911928591","0.6843604911928591","0.6744707200838171","0.6744707200838171","0.6744707200838171","0.6215868980988212","0.6215868980988212","0.6215868980988212","0.6224024464254794","0.6224024464254794","0.6224024464254794","0.9997994666514189","0.9997994666514189","0.9997994666514189","0.6914670441461646","0.6914670441461646","0.6914670441461646","0.6916517770808676","0.6916517770808676","0.6916517770808676","0.6491996905078059","0.6491996905078059","0.6491996905078059","0.6555910084558569","0.6555910084558569","0.6555910084558569","0.6374938306601151","0.6374938306601151","0.6374938306601151","0.63410092436749","0.63410092436749","0.63410092436749","0.6755983181621718","0.6755983181621718","0.6755983181621718","0.640366247166758","0.640366247166758","0.640366247166758","5.195504375126051","5.195504375126051","5.195504375126051","0.6714114974374357","0.6714114974374357","0.6714114974374357","0.6577125100985818","0.6577125100985818","0.6577125100985818","0.6567497292290563","0.6567497292290563","0.6567497292290563","1.1994566217712734","1.1994566217712734","1.1994566217712734","0.677515808654868","0.677515808654868","0.677515808654868"
"3","0.6113761961460114","0.6113761961460114","0.6113761961460114","0.6263703418814618","0.6263703418814618","0.6263703418814618","0.6132027869639189","0.6132027869639189","0.6132027869639189","0.7001760368761809","0.7001760368761809","0.7001760368761809","0.8488750367060952","0.8488750367060952","0.8488750367060952","0.7071830474812052","0.7071830474812052","0.7071830474812052","0.5830918602321459","0.5830918602321459","0.5830918602321459","0.6064426225164662","0.6064426225164662","0.6064426225164662","0.6837753433248271","0.6837753433248271","0.6837753433248271","0.6787957108539083","0.6787957108539083","0.6787957108539083","0.6405491751173268","0.6405491751173268","0.6405491751173268","0.6648148052070452","0.6648148052070452","0.6648148052070452","0.6534857711066371","0.6534857711066371","0.6534857711066371","0.6296612970207048","0.6296612970207048","0.6296612970207048","0.705750250298044","0.705750250298044","0.705750250298044","0.6471014120008635","0.6471014120008635","0.6471014120008635","0.659112671147222","0.659112671147222","0.659112671147222","0.633962957755379","0.633962957755379","0.633962957755379","0.6309982253157574","0.6309982253157574","0.6309982253157574","0.697643826837125","0.697643826837125","0.697643826837125","0.6148655790349712","0.6148655790349712","0.6148655790349712","0.6500811097414597","0.6500811097414597","0.6500811097414597","0.6576897579690685","0.6576897579690685","0.6576897579690685","0.6702461644359257","0.6702461644359257","0.6702461644359257","0.593548956124679","0.593548956124679","0.593548956124679","0.7145120980946914","0.7145120980946914","0.7145120980946914","0.6453405450219694","0.6453405450219694","0.6453405450219694","0.6327508195586826","0.6327508195586826","0.6327508195586826","0.622600679812224","0.622600679812224","0.622600679812224","0.6163854145485422","0.6163854145485422","0.6163854145485422"
"4","0.6132416919521664","0.6132416919521664","0.6132416919521664","0.6090027430783147","0.6090027430783147","0.6090027430783147","0.6078287751778312","0.6078287751778312","0.6078287751778312","0.6532874185106029","0.6532874185106029","0.6532874185106029","0.6900233049755511","0.6900233049755511","0.6900233049755511","0.7297311243803605","0.7297311243803605","0.7297311243803605","0.5916541102139846","0.5916541102139846","0.5916541102139846","0.5889131141745526","0.5889131141745526","0.5889131141745526","0.646135512901389","0.646135512901389","0.646135512901389","0.6698566778846409","0.6698566778846409","0.6698566778846409","0.6372862341611282","0.6372862341611282","0.6372862341611282","0.6057964926180632","0.6057964926180632","0.6057964926180632","0.6777351420858632","0.6777351420858632","0.6777351420858632","0.6559490924296172","0.6559490924296172","0.6559490924296172","0.7411407037921574","0.7411407037921574","0.7411407037921574","0.6600651766942895","0.6600651766942895","0.6600651766942895","0.5966859706070112","0.5966859706070112","0.5966859706070112","0.6967212784549465","0.6967212784549465","0.6967212784549465","0.6618824186532394","0.6618824186532394","0.6618824186532394","0.698855455154958","0.698855455154958","0.698855455154958","0.6087991258372432","0.6087991258372432","0.6087991258372432","0.6323619433071302","0.6323619433071302","0.6323619433071302","0.6691271487785422","0.6691271487785422","0.6691271487785422","0.6291107120721237","0.6291107120721237","0.6291107120721237","0.6058918095153311","0.6058918095153311","0.6058918095153311","0.6119548108266748","0.6119548108266748","0.6119548108266748","0.630608996619349","0.630608996619349","0.630608996619349","0.6807691169821698","0.6807691169821698","0.6807691169821698","0.556117647367975","0.556117647367975","0.556117647367975","0.6381308410478674","0.6381308410478674","0.6381308410478674"
"5","0.6442896464596624","0.6442896464596624","0.6442896464596624","0.6311601141224736","0.6311601141224736","0.6311601141224736","0.5976621573385985","0.5976621573385985","0.5976621573385985","0.6473581518815912","0.6473581518815912","0.6473581518815912","0.6263294168140577","0.6263294168140577","0.6263294168140577","0.6021478202032007","0.6021478202032007","0.6021478202032007","0.7942993977795476","0.7942993977795476","0.7942993977795476","0.6216915819955908","0.6216915819955908","0.6216915819955908","0.640843285166699","0.640843285166699","0.640843285166699","0.6486909791179325","0.6486909791179325","0.6486909791179325","0.6435436165851095","0.6435436165851095","0.6435436165851095","0.6039739860140759","0.6039739860140759","0.6039739860140759","0.6436335561068162","0.6436335561068162","0.6436335561068162","0.6332024957822717","0.6332024957822717","0.6332024957822717","0.7441142356914022","0.7441142356914022","0.7441142356914022","0.6892936644346818","0.6892936644346818","0.6892936644346818","0.6150484979152679","0.6150484979152679","0.6150484979152679","0.638485136239425","0.638485136239425","0.638485136239425","0.6628602561743363","0.6628602561743363","0.6628602561743363","0.6489816942940587","0.6489816942940587","0.6489816942940587","0.6259213698946912","0.6259213698946912","0.6259213698946912","0.7205752199110778","0.7205752199110778","0.7205752199110778","0.6652933670126874","0.6652933670126874","0.6652933670126874","0.6598104886386705","0.6598104886386705","0.6598104886386705","0.5961237420206484","0.5961237420206484","0.5961237420206484","3.451022311397221","3.451022311397221","3.451022311397221","0.6585714622684147","0.6585714622684147","0.6585714622684147","0.6062170720618704","0.6062170720618704","0.6062170720618704","0.6303446785263394","0.6303446785263394","0.6303446785263394","0.6465029509171195","0.6465029509171195","0.6465029509171195"
"6","0.5969278520863989","0.5969278520863989","0.5969278520863989","0.6185955625513325","0.6185955625513325","0.6185955625513325","0.6439753278442051","0.6439753278442051","0.6439753278442051","0.630779021460077","0.630779021460077","0.630779021460077","0.602292388677597","0.602292388677597","0.602292388677597","0.6426014861334925","0.6426014861334925","0.6426014861334925","0.6359917327113773","0.6359917327113773","0.6359917327113773","0.6379429503627445","0.6379429503627445","0.6379429503627445","0.7548384180535441","0.7548384180535441","0.7548384180535441","0.6534609587296195","0.6534609587296195","0.6534609587296195","0.6319750417833743","0.6319750417833743","0.6319750417833743","0.6745552705681842","0.6745552705681842","0.6745552705681842","0.651992081300072","0.651992081300072","0.651992081300072","0.6288271753684335","0.6288271753684335","0.6288271753684335","0.6092793734177299","0.6092793734177299","0.6092793734177299","0.5786401888598567","0.5786401888598567","0.5786401888598567","0.6688461614691693","0.6688461614691693","0.6688461614691693","0.606819995071577","0.606819995071577","0.606819995071577","0.612719898638518","0.612719898638518","0.612719898638518","0.6415880426116611","0.6415880426116611","0.6415880426116611","0.606300817883533","0.606300817883533","0.606300817883533","0.6805414894352788","0.6805414894352788","0.6805414894352788","0.579758847537248","0.579758847537248","0.579758847537248","0.8042889166137447","0.8042889166137447","0.8042889166137447","0.5844969205234362","0.5844969205234362","0.5844969205234362","0.6151629880718563","0.6151629880718563","0.6151629880718563","0.5994816020778988","0.5994816020778988","0.5994816020778988","0.6037837318752123","0.6037837318752123","0.6037837318752123","0.5221211936162866","0.5221211936162866","0.5221211936162866","0.5249265024195546","0.5249265024195546","0.5249265024195546"
"7","0.6140465632728909","0.6140465632728909","0.6140465632728909","0.6061527547628983","0.6061527547628983","0.6061527547628983","0.5985478564448978","0.5985478564448978","0.5985478564448978","0.6502769304358441","0.6502769304358441","0.6502769304358441","0.5985500151696412","0.5985500151696412","0.5985500151696412","0.6711609700451726","0.6711609700451726","0.6711609700451726","0.6047152190104775","0.6047152190104775","0.6047152190104775","0.5716844149257826","0.5716844149257826","0.5716844149257826","0.6458398466524871","0.6458398466524871","0.6458398466524871","0.64091917094977","0.64091917094977","0.64091917094977","0.6738285694433295","0.6738285694433295","0.6738285694433295","0.5747503158838853","0.5747503158838853","0.5747503158838853","0.667810567047285","0.667810567047285","0.667810567047285","0.6709297351215197","0.6709297351215197","0.6709297351215197","0.6325378754864568","0.6325378754864568","0.6325378754864568","0.6375631223554197","0.6375631223554197","0.6375631223554197","0.7283688654070315","0.7283688654070315","0.7283688654070315","0.7068801962811014","0.7068801962811014","0.7068801962811014","0.6496111297089121","0.6496111297089121","0.6496111297089121","0.6641888864662336","0.6641888864662336","0.6641888864662336","0.6770125452591025","0.6770125452591025","0.6770125452591025","0.5790759908116382","0.5790759908116382","0.5790759908116382","0.6085664331912994","0.6085664331912994","0.6085664331912994","0.6156079872794773","0.6156079872794773","0.6156079872794773","0.6012652853260869","0.6012652853260869","0.6012652853260869","0.5996524341728376","0.5996524341728376","0.5996524341728376","0.6117373134778894","0.6117373134778894","0.6117373134778894","0.659899890422821","0.659899890422821","0.659899890422821","0.5711878745452218","0.5711878745452218","0.5711878745452218","0.622317747577377","0.622317747577377","0.622317747577377"
"8","0.5834164062271947","0.5834164062271947","0.5834164062271947","0.5918489396572113","0.5918489396572113","0.5918489396572113","0.6473192468933437","0.6473192468933437","0.6473192468933437","0.6030159061369689","0.6030159061369689","0.6030159061369689","0.6992778194987256","0.6992778194987256","0.6992778194987256","0.5921716430912847","0.5921716430912847","0.5921716430912847","0.5674815637909848","0.5674815637909848","0.5674815637909848","0.5481711755628171","0.5481711755628171","0.5481711755628171","0.6483045427695565","0.6483045427695565","0.6483045427695565","0.6287413744822793","0.6287413744822793","0.6287413744822793","0.6257266544777415","0.6257266544777415","0.6257266544777415","0.6458477507466855","0.6458477507466855","0.6458477507466855","0.6386508099410845","0.6386508099410845","0.6386508099410845","0.6090855831685273","0.6090855831685273","0.6090855831685273","0.7581365192713945","0.7581365192713945","0.7581365192713945","0.642812667981438","0.642812667981438","0.642812667981438","0.5945822130078855","0.5945822130078855","0.5945822130078855","0.6679988270220549","0.6679988270220549","0.6679988270220549","0.6664838894553806","0.6664838894553806","0.6664838894553806","0.649481071078259","0.649481071078259","0.649481071078259","0.6536897446798242","0.6536897446798242","0.6536897446798242","0.540287175256273","0.540287175256273","0.540287175256273","0.5971125882604847","0.5971125882604847","0.5971125882604847","0.5894197769787001","0.5894197769787001","0.5894197769787001","0.5917917943519094","0.5917917943519094","0.5917917943519094","0.5945759039858113","0.5945759039858113","0.5945759039858113","0.5782178394172502","0.5782178394172502","0.5782178394172502","0.7008231379415678","0.7008231379415678","0.7008231379415678","0.7021880085053651","0.7021880085053651","0.7021880085053651","0.7080379675911821","0.7080379675911821","0.7080379675911821"
"9","0.5953746204790862","0.5953746204790862","0.5953746204790862","0.622431685095248","0.622431685095248","0.622431685095248","0.7206888535748357","0.7206888535748357","0.7206888535748357","0.6179228606431381","0.6179228606431381","0.6179228606431381","0.6209145525227422","0.6209145525227422","0.6209145525227422","0.5648071001405301","0.5648071001405301","0.5648071001405301","1.6508899161025234","1.6508899161025234","1.6508899161025234","0.5823245592739271","0.5823245592739271","0.5823245592739271","0.6702182292938232","0.6702182292938232","0.6702182292938232","0.6429397865481998","0.6429397865481998","0.6429397865481998","0.6362620073816051","0.6362620073816051","0.6362620073816051","0.6020167819831682","0.6020167819831682","0.6020167819831682","0.669258906789448","0.669258906789448","0.669258906789448","0.7612836976414141","0.7612836976414141","0.7612836976414141","0.6005018664442975","0.6005018664442975","0.6005018664442975","0.6401590238446775","0.6401590238446775","0.6401590238446775","0.593755260757778","0.593755260757778","0.593755260757778","0.6291470579479052","0.6291470579479052","0.6291470579479052","0.6557769930881002","0.6557769930881002","0.6557769930881002","0.6504465678463811","0.6504465678463811","0.6504465678463811","0.6548831080612929","0.6548831080612929","0.6548831080612929","0.518340307733287","0.518340307733287","0.518340307733287","0.7865182426960572","0.7865182426960572","0.7865182426960572","0.6106901531634124","0.6106901531634124","0.6106901531634124","0.5854858937470809","0.5854858937470809","0.5854858937470809","0.6378707613634027","0.6378707613634027","0.6378707613634027","0.6387986553751904","0.6387986553751904","0.6387986553751904","0.6421937320543372","0.6421937320543372","0.6421937320543372","0.5873791951200237","0.5873791951200237","0.5873791951200237","0.6012984151425569","0.6012984151425569","0.6012984151425569"
