"Step","13-x2ct-20250607_010214 - val_loss","13-x2ct-20250607_010214 - val_loss__MIN","13-x2ct-20250607_010214 - val_loss__MAX","30-x2ct-20250605_051616 - val_loss","30-x2ct-20250605_051616 - val_loss__MIN","30-x2ct-20250605_051616 - val_loss__MAX","29-x2ct-20250605_050310 - val_loss","29-x2ct-20250605_050310 - val_loss__MIN","29-x2ct-20250605_050310 - val_loss__MAX","28-x2ct-20250605_050152 - val_loss","28-x2ct-20250605_050152 - val_loss__MIN","28-x2ct-20250605_050152 - val_loss__MAX","26-x2ct-20250605_050026 - val_loss","26-x2ct-20250605_050026 - val_loss__MIN","26-x2ct-20250605_050026 - val_loss__MAX","27-x2ct-20250605_045920 - val_loss","27-x2ct-20250605_045920 - val_loss__MIN","27-x2ct-20250605_045920 - val_loss__MAX","25-x2ct-20250605_042726 - val_loss","25-x2ct-20250605_042726 - val_loss__MIN","25-x2ct-20250605_042726 - val_loss__MAX","24-x2ct-20250605_042150 - val_loss","24-x2ct-20250605_042150 - val_loss__MIN","24-x2ct-20250605_042150 - val_loss__MAX","23-x2ct-20250605_040620 - val_loss","23-x2ct-20250605_040620 - val_loss__MIN","23-x2ct-20250605_040620 - val_loss__MAX","22-x2ct-20250605_032711 - val_loss","22-x2ct-20250605_032711 - val_loss__MIN","22-x2ct-20250605_032711 - val_loss__MAX","21-x2ct-20250605_031244 - val_loss","21-x2ct-20250605_031244 - val_loss__MIN","21-x2ct-20250605_031244 - val_loss__MAX","20-x2ct-20250605_030844 - val_loss","20-x2ct-20250605_030844 - val_loss__MIN","20-x2ct-20250605_030844 - val_loss__MAX","19-x2ct-20250605_023333 - val_loss","19-x2ct-20250605_023333 - val_loss__MIN","19-x2ct-20250605_023333 - val_loss__MAX","18-x2ct-20250605_022611 - val_loss","18-x2ct-20250605_022611 - val_loss__MIN","18-x2ct-20250605_022611 - val_loss__MAX","16-x2ct-20250605_021715 - val_loss","16-x2ct-20250605_021715 - val_loss__MIN","16-x2ct-20250605_021715 - val_loss__MAX","17-x2ct-20250605_021715 - val_loss","17-x2ct-20250605_021715 - val_loss__MIN","17-x2ct-20250605_021715 - val_loss__MAX","15-x2ct-20250605_014356 - val_loss","15-x2ct-20250605_014356 - val_loss__MIN","15-x2ct-20250605_014356 - val_loss__MAX","14-x2ct-20250605_013513 - val_loss","14-x2ct-20250605_013513 - val_loss__MIN","14-x2ct-20250605_013513 - val_loss__MAX","12-x2ct-20250605_013414 - val_loss","12-x2ct-20250605_013414 - val_loss__MIN","12-x2ct-20250605_013414 - val_loss__MAX","11-x2ct-20250605_002211 - val_loss","11-x2ct-20250605_002211 - val_loss__MIN","11-x2ct-20250605_002211 - val_loss__MAX","10-x2ct-20250605_001405 - val_loss","10-x2ct-20250605_001405 - val_loss__MIN","10-x2ct-20250605_001405 - val_loss__MAX","9-x2ct-20250604_235138 - val_loss","9-x2ct-20250604_235138 - val_loss__MIN","9-x2ct-20250604_235138 - val_loss__MAX","8-x2ct-20250604_233322 - val_loss","8-x2ct-20250604_233322 - val_loss__MIN","8-x2ct-20250604_233322 - val_loss__MAX","7-x2ct-20250604_230121 - val_loss","7-x2ct-20250604_230121 - val_loss__MIN","7-x2ct-20250604_230121 - val_loss__MAX","6-x2ct-20250604_223606 - val_loss","6-x2ct-20250604_223606 - val_loss__MIN","6-x2ct-20250604_223606 - val_loss__MAX","5-x2ct-20250604_222605 - val_loss","5-x2ct-20250604_222605 - val_loss__MIN","5-x2ct-20250604_222605 - val_loss__MAX","3-x2ct-20250604_215732 - val_loss","3-x2ct-20250604_215732 - val_loss__MIN","3-x2ct-20250604_215732 - val_loss__MAX","4-x2ct-20250604_215658 - val_loss","4-x2ct-20250604_215658 - val_loss__MIN","4-x2ct-20250604_215658 - val_loss__MAX","2-x2ct-20250604_215106 - val_loss","2-x2ct-20250604_215106 - val_loss__MIN","2-x2ct-20250604_215106 - val_loss__MAX","1-x2ct-20250604_214206 - val_loss","1-x2ct-20250604_214206 - val_loss__MIN","1-x2ct-20250604_214206 - val_loss__MAX"
"0","0.7399042307034783","0.7399042307034783","0.7399042307034783","0.9279423479152762","0.9279423479152762","0.9279423479152762","0.6851844372956649","0.6851844372956649","0.6851844372956649","0.66188478210698","0.66188478210698","0.66188478210698","0.6954973378907079","0.6954973378907079","0.6954973378907079","0.6793221779491591","0.6793221779491591","0.6793221779491591","1.2504620059676792","1.2504620059676792","1.2504620059676792","0.666666003672973","0.666666003672973","0.666666003672973","0.6648270384125088","0.6648270384125088","0.6648270384125088","0.7002429832582888","0.7002429832582888","0.7002429832582888","0.861342409706634","0.861342409706634","0.861342409706634","0.7232573395190032","0.7232573395190032","0.7232573395190032","0.6758217915244724","0.6758217915244724","0.6758217915244724","0.6771886063658673","0.6771886063658673","0.6771886063658673","0.6667231710060783","0.6667231710060783","0.6667231710060783","0.6674567927484927","0.6674567927484927","0.6674567927484927","0.6470712177131487","0.6470712177131487","0.6470712177131487","0.724413117636805","0.724413117636805","0.724413117636805","1.4207315781842107","1.4207315781842107","1.4207315781842107","0.6555197381454966","0.6555197381454966","0.6555197381454966","0.6543623416320138","0.6543623416320138","0.6543623416320138","0.6072135464004849","0.6072135464004849","0.6072135464004849","0.637295804593874","0.637295804593874","0.637295804593874","0.6666118891342826","0.6666118891342826","0.6666118891342826","0.6586998843628428","0.6586998843628428","0.6586998843628428","0.6511143951312356","0.6511143951312356","0.6511143951312356","2.6808920500511504","2.6808920500511504","2.6808920500511504","0.6425674713176229","0.6425674713176229","0.6425674713176229","1.4129400978917661","1.4129400978917661","1.4129400978917661","0.7683084658954454","0.7683084658954454","0.7683084658954454"
"1","0.6461179217566615","0.6461179217566615","0.6461179217566615","0.8184742014045301","0.8184742014045301","0.8184742014045301","0.6001614163751188","0.6001614163751188","0.6001614163751188","0.6420314700707145","0.6420314700707145","0.6420314700707145","0.6407250191854394","0.6407250191854394","0.6407250191854394","0.6005561183328214","0.6005561183328214","0.6005561183328214","0.6059918144474858","0.6059918144474858","0.6059918144474858","0.6425015952276147","0.6425015952276147","0.6425015952276147","0.8637902756100115","0.8637902756100115","0.8637902756100115","0.6769334336985713","0.6769334336985713","0.6769334336985713","0.5594217608804288","0.5594217608804288","0.5594217608804288","0.6460596219353054","0.6460596219353054","0.6460596219353054","0.6766137454820715","0.6766137454820715","0.6766137454820715","0.6328674878763116","0.6328674878763116","0.6328674878763116","0.6282102582247361","0.6282102582247361","0.6282102582247361","0.6199299796767856","0.6199299796767856","0.6199299796767856","0.627619743347168","0.627619743347168","0.627619743347168","0.6838759987250619","0.6838759987250619","0.6838759987250619","0.6961720456247744","0.6961720456247744","0.6961720456247744","0.6827638939670895","0.6827638939670895","0.6827638939670895","0.6738616979640463","0.6738616979640463","0.6738616979640463","0.6273986334386079","0.6273986334386079","0.6273986334386079","0.7122559029123058","0.7122559029123058","0.7122559029123058","0.6562111222225687","0.6562111222225687","0.6562111222225687","0.6969084687854933","0.6969084687854933","0.6969084687854933","0.7170392048099766","0.7170392048099766","0.7170392048099766","3.9855737737987353","3.9855737737987353","3.9855737737987353","0.7874884501747463","0.7874884501747463","0.7874884501747463","0.5974785491176273","0.5974785491176273","0.5974785491176273","1.020607774672301","1.020607774672301","1.020607774672301"
"2","0.6283398477927499","0.6283398477927499","0.6283398477927499","0.6655675950257675","0.6655675950257675","0.6655675950257675","0.6767684350843015","0.6767684350843015","0.6767684350843015","0.6300030156322147","0.6300030156322147","0.6300030156322147","0.6442752376846645","0.6442752376846645","0.6442752376846645","0.6134237258330636","0.6134237258330636","0.6134237258330636","0.5443451197251029","0.5443451197251029","0.5443451197251029","0.6099832770617112","0.6099832770617112","0.6099832770617112","0.6425902869390405","0.6425902869390405","0.6425902869390405","0.5660409875538038","0.5660409875538038","0.5660409875538038","0.5654396933058033","0.5654396933058033","0.5654396933058033","0.660103862700255","0.660103862700255","0.660103862700255","0.63320392370224","0.63320392370224","0.63320392370224","0.6581477652425352","0.6581477652425352","0.6581477652425352","0.5542440349641053","0.5542440349641053","0.5542440349641053","0.7641038220861683","0.7641038220861683","0.7641038220861683","0.5946867673293404","0.5946867673293404","0.5946867673293404","0.646772233688313","0.646772233688313","0.646772233688313","0.6356703030026477","0.6356703030026477","0.6356703030026477","0.5550527300523675","0.5550527300523675","0.5550527300523675","0.6048469128816024","0.6048469128816024","0.6048469128816024","0.603991480625194","0.603991480625194","0.603991480625194","0.6262496508981871","0.6262496508981871","0.6262496508981871","0.6932849106581315","0.6932849106581315","0.6932849106581315","0.6520030083863632","0.6520030083863632","0.6520030083863632","0.6328746145186217","0.6328746145186217","0.6328746145186217","0.6396285360274108","0.6396285360274108","0.6396285360274108","0.5030052130636962","0.5030052130636962","0.5030052130636962","0.540229856967926","0.540229856967926","0.540229856967926","0.6616093425647073","0.6616093425647073","0.6616093425647073"
"3","0.6120606064796448","0.6120606064796448","0.6120606064796448","0.5414165102917216","0.5414165102917216","0.5414165102917216","0.9475922118062559","0.9475922118062559","0.9475922118062559","0.5413123362738154","0.5413123362738154","0.5413123362738154","0.6745823699495067","0.6745823699495067","0.6745823699495067","0.634398014649101","0.634398014649101","0.634398014649101","0.6710571941474209","0.6710571941474209","0.6710571941474209","0.5890894726566647","0.5890894726566647","0.5890894726566647","0.7149131673833599","0.7149131673833599","0.7149131673833599","0.5428569614887238","0.5428569614887238","0.5428569614887238","0.7294437836693681","0.7294437836693681","0.7294437836693681","0.6280527257401011","0.6280527257401011","0.6280527257401011","0.5971789010193037","0.5971789010193037","0.5971789010193037","0.6423923923917438","0.6423923923917438","0.6423923923917438","0.5846660564775052","0.5846660564775052","0.5846660564775052","0.5775301002937815","0.5775301002937815","0.5775301002937815","0.6673093081816382","0.6673093081816382","0.6673093081816382","0.5743334766315378","0.5743334766315378","0.5743334766315378","0.6226161562878153","0.6226161562878153","0.6226161562878153","0.5287025920722795","0.5287025920722795","0.5287025920722795","0.647364976613418","0.647364976613418","0.647364976613418","0.8699410590140716","0.8699410590140716","0.8699410590140716","0.6782687526682148","0.6782687526682148","0.6782687526682148","0.591272502489712","0.591272502489712","0.591272502489712","0.6135812207408573","0.6135812207408573","0.6135812207408573","0.5885590042756952","0.5885590042756952","0.5885590042756952","0.6392227333524952","0.6392227333524952","0.6392227333524952","0.5030436684256014","0.5030436684256014","0.5030436684256014","0.5821207055579061","0.5821207055579061","0.5821207055579061","0.6474023020785787","0.6474023020785787","0.6474023020785787"
"4","0.6820236444473267","0.6820236444473267","0.6820236444473267","0.537825961475787","0.537825961475787","0.537825961475787","0.5482170478157375","0.5482170478157375","0.5482170478157375","0.5933567052302153","0.5933567052302153","0.5933567052302153","0.6167945641538372","0.6167945641538372","0.6167945641538372","0.6455760183541671","0.6455760183541671","0.6455760183541671","0.5470532450986945","0.5470532450986945","0.5470532450986945","0.7198346931001415","0.7198346931001415","0.7198346931001415","0.5009917189245638","0.5009917189245638","0.5009917189245638","0.6408999147622482","0.6408999147622482","0.6408999147622482","0.5367178204266921","0.5367178204266921","0.5367178204266921","0.6496426618617513","0.6496426618617513","0.6496426618617513","0.6530587958252948","0.6530587958252948","0.6530587958252948","1.0917040148506993","1.0917040148506993","1.0917040148506993","0.4993963669175687","0.4993963669175687","0.4993963669175687","0.6575449381185614","0.6575449381185614","0.6575449381185614","0.6137197121329929","0.6137197121329929","0.6137197121329929","0.5871968074985172","0.5871968074985172","0.5871968074985172","1.3014466529307158","1.3014466529307158","1.3014466529307158","0.5581516325473785","0.5581516325473785","0.5581516325473785","0.6453941334848818","0.6453941334848818","0.6453941334848818","0.9245433911033298","0.9245433911033298","0.9245433911033298","8.762277261070583","8.762277261070583","8.762277261070583","0.6625156039777009","0.6625156039777009","0.6625156039777009","0.8079826630975889","0.8079826630975889","0.8079826630975889","2.8191386124362117","2.8191386124362117","2.8191386124362117","0.5382313754247583","0.5382313754247583","0.5382313754247583","0.5926876145860424","0.5926876145860424","0.5926876145860424","0.4904986762482187","0.4904986762482187","0.4904986762482187","0.9740136498990266","0.9740136498990266","0.9740136498990266"
"5","0.5986560427624247","0.5986560427624247","0.5986560427624247","0.636727323350699","0.636727323350699","0.636727323350699","0.540468841791153","0.540468841791153","0.540468841791153","0.46922300367251685","0.46922300367251685","0.46922300367251685","0.6520366461380668","0.6520366461380668","0.6520366461380668","0.5643626930920974","0.5643626930920974","0.5643626930920974","0.5234149202056553","0.5234149202056553","0.5234149202056553","0.5502402024424594","0.5502402024424594","0.5502402024424594","0.492005898900654","0.492005898900654","0.492005898900654","0.642916783042576","0.642916783042576","0.642916783042576","0.5165001140988391","0.5165001140988391","0.5165001140988391","0.6740541484044946","0.6740541484044946","0.6740541484044946","0.4962800248809483","0.4962800248809483","0.4962800248809483","0.5355502392934717","0.5355502392934717","0.5355502392934717","0.521029303903165","0.521029303903165","0.521029303903165","0.6598982914634373","0.6598982914634373","0.6598982914634373","0.5300155003433642","0.5300155003433642","0.5300155003433642","0.6289692300817241","0.6289692300817241","0.6289692300817241","0.5451308540675951","0.5451308540675951","0.5451308540675951","0.5823809297188468","0.5823809297188468","0.5823809297188468","0.6203115569508594","0.6203115569508594","0.6203115569508594","0.6942565492961718","0.6942565492961718","0.6942565492961718","0.6571385776219161","0.6571385776219161","0.6571385776219161","0.5564260405042897","0.5564260405042897","0.5564260405042897","0.602868457203326","0.602868457203326","0.602868457203326","0.8604863830234694","0.8604863830234694","0.8604863830234694","0.6139135574517043","0.6139135574517043","0.6139135574517043","0.6647719624249832","0.6647719624249832","0.6647719624249832","0.4888499262540237","0.4888499262540237","0.4888499262540237","0.6809516905442529","0.6809516905442529","0.6809516905442529"
"6","0.6290783221307008","0.6290783221307008","0.6290783221307008","0.5081249319988749","0.5081249319988749","0.5081249319988749","0.5785039598527162","0.5785039598527162","0.5785039598527162","0.5399375972540482","0.5399375972540482","0.5399375972540482","0.6143525812936865","0.6143525812936865","0.6143525812936865","0.5623325057651686","0.5623325057651686","0.5623325057651686","0.49279669445493945","0.49279669445493945","0.49279669445493945","0.5408274051935776","0.5408274051935776","0.5408274051935776","0.5209785103797913","0.5209785103797913","0.5209785103797913","0.5237708305535109","0.5237708305535109","0.5237708305535109","0.5026327747365703","0.5026327747365703","0.5026327747365703","0.6074518677981003","0.6074518677981003","0.6074518677981003","0.6073518991470337","0.6073518991470337","0.6073518991470337","0.503926989176999","0.503926989176999","0.503926989176999","0.47323656665242236","0.47323656665242236","0.47323656665242236","0.5426938935466434","0.5426938935466434","0.5426938935466434","0.5479524018971816","0.5479524018971816","0.5479524018971816","0.6041126497413801","0.6041126497413801","0.6041126497413801","0.5086374260161234","0.5086374260161234","0.5086374260161234","0.47166487056276074","0.47166487056276074","0.47166487056276074","0.6504577346470045","0.6504577346470045","0.6504577346470045","0.5138183845126111","0.5138183845126111","0.5138183845126111","0.54919059768967","0.54919059768967","0.54919059768967","0.5468377730120784","0.5468377730120784","0.5468377730120784","0.5179931728736215","0.5179931728736215","0.5179931728736215","0.5363869965076447","0.5363869965076447","0.5363869965076447","0.6045280733834142","0.6045280733834142","0.6045280733834142","0.448527877745421","0.448527877745421","0.448527877745421","0.535258689004442","0.535258689004442","0.535258689004442","0.5096289113811825","0.5096289113811825","0.5096289113811825"
"7","0.5682715073875759","0.5682715073875759","0.5682715073875759","0.4799320639475532","0.4799320639475532","0.4799320639475532","0.544598699911781","0.544598699911781","0.544598699911781","0.5221933683623439","0.5221933683623439","0.5221933683623439","0.601932669463365","0.601932669463365","0.601932669463365","0.5401429158190022","0.5401429158190022","0.5401429158190022","0.5283028224240178","0.5283028224240178","0.5283028224240178","0.5217871031035548","0.5217871031035548","0.5217871031035548","0.4764277345460394","0.4764277345460394","0.4764277345460394","0.5090777161328689","0.5090777161328689","0.5090777161328689","0.6018993621287139","0.6018993621287139","0.6018993621287139","0.6231489252784977","0.6231489252784977","0.6231489252784977","0.5063893924588743","0.5063893924588743","0.5063893924588743","0.576923475317333","0.576923475317333","0.576923475317333","0.5536954415881116","0.5536954415881116","0.5536954415881116","0.5518920609484548","0.5518920609484548","0.5518920609484548","0.4969637989997864","0.4969637989997864","0.4969637989997864","0.7991555605245673","0.7991555605245673","0.7991555605245673","0.49297386083913886","0.49297386083913886","0.49297386083913886","0.5015792231196943","0.5015792231196943","0.5015792231196943","0.594258047964262","0.594258047964262","0.594258047964262","0.5009031451266744","0.5009031451266744","0.5009031451266744","0.5324234936548315","0.5324234936548315","0.5324234936548315","0.5716228109339009","0.5716228109339009","0.5716228109339009","0.5548935908338298","0.5548935908338298","0.5548935908338298","0.48994193647218787","0.48994193647218787","0.48994193647218787","0.5450061365314152","0.5450061365314152","0.5450061365314152","0.5671869260461434","0.5671869260461434","0.5671869260461434","0.49586091935634613","0.49586091935634613","0.49586091935634613","0.5123145269310992","0.5123145269310992","0.5123145269310992"
"8","0.67158602890761","0.67158602890761","0.67158602890761","0.5067751627901326","0.5067751627901326","0.5067751627901326","0.7716233378843121","0.7716233378843121","0.7716233378843121","0.48218328149422357","0.48218328149422357","0.48218328149422357","0.5325933643009352","0.5325933643009352","0.5325933643009352","0.5557779397653497","0.5557779397653497","0.5557779397653497","0.48161766904851666","0.48161766904851666","0.48161766904851666","0.5260655905889429","0.5260655905889429","0.5260655905889429","0.47905927086653916","0.47905927086653916","0.47905927086653916","0.4741775859957156","0.4741775859957156","0.4741775859957156","0.48495639795842377","0.48495639795842377","0.48495639795842377","0.5465817930905715","0.5465817930905715","0.5465817930905715","0.5062044625696929","0.5062044625696929","0.5062044625696929","0.49596712122792785","0.49596712122792785","0.49596712122792785","0.4975845807272455","0.4975845807272455","0.4975845807272455","0.4963320195674896","0.4963320195674896","0.4963320195674896","0.504759765189627","0.504759765189627","0.504759765189627","0.5590388139952784","0.5590388139952784","0.5590388139952784","0.518453885031783","0.518453885031783","0.518453885031783","0.47435507307881897","0.47435507307881897","0.47435507307881897","0.6067827045917511","0.6067827045917511","0.6067827045917511","0.5001975680175035","0.5001975680175035","0.5001975680175035","0.5454866795436196","0.5454866795436196","0.5454866795436196","0.6563403658244921","0.6563403658244921","0.6563403658244921","0.5427349922449692","0.5427349922449692","0.5427349922449692","0.5319878906011581","0.5319878906011581","0.5319878906011581","2.985292823418327","2.985292823418327","2.985292823418327","0.43970611691474915","0.43970611691474915","0.43970611691474915","0.486791690406592","0.486791690406592","0.486791690406592","0.551883918111739","0.551883918111739","0.551883918111739"
"9","0.6692964901094851","0.6692964901094851","0.6692964901094851","0.5162322067696116","0.5162322067696116","0.5162322067696116","0.588081594394601","0.588081594394601","0.588081594394601","0.6168997410846793","0.6168997410846793","0.6168997410846793","0.5525421590908713","0.5525421590908713","0.5525421590908713","0.5844404723333276","0.5844404723333276","0.5844404723333276","0.5208927937175917","0.5208927937175917","0.5208927937175917","0.5029802458441776","0.5029802458441776","0.5029802458441776","0.47058201224907587","0.47058201224907587","0.47058201224907587","0.4897190967331762","0.4897190967331762","0.4897190967331762","0.5597496836081796","0.5597496836081796","0.5597496836081796","0.4963345333285954","0.4963345333285954","0.4963345333285954","0.4747215379839358","0.4747215379839358","0.4747215379839358","0.49552275434784265","0.49552275434784265","0.49552275434784265","0.47077108919620514","0.47077108919620514","0.47077108919620514","0.5068227110997491","0.5068227110997491","0.5068227110997491","0.49301240496013476","0.49301240496013476","0.49301240496013476","0.5398805024831191","0.5398805024831191","0.5398805024831191","0.5326232949028844","0.5326232949028844","0.5326232949028844","0.643665145272794","0.643665145272794","0.643665145272794","0.532631837155508","0.532631837155508","0.532631837155508","0.6042070476257283","0.6042070476257283","0.6042070476257283","0.6467125545377317","0.6467125545377317","0.6467125545377317","0.5229492355947909","0.5229492355947909","0.5229492355947909","0.6856536609323128","0.6856536609323128","0.6856536609323128","2.2392472443373306","2.2392472443373306","2.2392472443373306","0.5020949438862179","0.5020949438862179","0.5020949438862179","0.5121366226154825","0.5121366226154825","0.5121366226154825","0.6589943611103556","0.6589943611103556","0.6589943611103556","0.6088553981288619","0.6088553981288619","0.6088553981288619"
